ID;Customer_ID;Month;Name;Age;SSN;Occupation;Annual_Income;Monthly_Inhand_Salary;Num_Bank_Accounts;Num_Credit_Card;Interest_Rate;Num_of_Loan;Type_of_Loan;Delay_from_due_date;Num_of_Delayed_Payment;Changed_Credit_Limit;Num_Credit_Inquiries;Credit_Mix;Outstanding_Debt;Credit_Utilization_Ratio;Credit_History_Age;Payment_of_Min_Amount;Total_EMI_per_month;Amount_invested_monthly;Payment_Behaviour;Monthly_Balance
120;0;3;752;55.0;1108;12;428;46;1;5;1;22;127;38;87;1259;4.0;2;413.32;3277;113;1;593;4491;0;2056
121;0;2;752;55.0;1108;8;428;46;1;5;1;22;127;49;115;1259;4.0;1;413.32;3440;122;1;593;3079;0;2863
122;0;1;752;55.0;1108;12;428;46;1;5;1;22;127;49;112;1259;4.0;1;413.32;4885;123;1;593;3426;0;2078
123;0;0;752;55.0;1108;12;428;1282;1;5;1;22;127;49;127;1259;5.0;1;413.32;4171;126;1;593;971;0;3034
124;0;3;105;44.0;559;11;367;11;58;7;19;48;901;28;60;1133;7.0;2;1793.54;2363;129;2;1037;4454;0;658
125;0;2;675;44.0;559;11;367;11;58;7;19;48;901;29;66;1133;7.0;2;1793.54;4134;130;2;1037;4014;0;1660
126;0;1;105;44.0;559;11;367;11;58;7;19;48;901;29;66;1133;7.0;0;1793.54;2503;131;2;1037;4051;0;599
127;0;0;105;44.0;559;11;367;11;58;7;19;48;901;24;60;1133;7.0;2;1793.54;2564;132;2;1037;3456;0;1538
128;0;3;637;22.0;768;4;101;1269;47;3;10;22;667;24;43;301;7.0;3;1489.49;1091;392;2;258;4486;0;603
129;0;2;637;22.0;768;4;101;1269;47;3;10;22;667;28;41;301;7.0;3;1489.49;1188;393;2;258;3108;0;1984
130;0;1;637;22.0;768;4;101;1269;47;3;10;66;667;28;43;301;0.0;2;1489.49;1161;394;2;258;740;0;1243
131;0;0;637;-500.0;768;4;101;1269;47;3;10;22;667;28;31;301;7.0;3;1489.49;397;395;2;258;3929;0;1648
132;0;3;160;44.0;855;14;922;829;63;5;9;48;645;14;56;565;10.0;3;98.97;2774;61;2;220;1202;0;3653
133;0;2;160;44.0;855;8;922;829;63;5;9;48;645;14;56;565;10.0;3;98.97;353;52;0;220;1580;0;3079
134;0;1;160;44.0;855;14;922;829;63;5;9;48;645;11;56;565;10.0;3;98.97;1404;53;2;220;30;0;3374
135;0;0;160;44.0;855;14;922;829;63;5;9;48;645;14;56;565;10.0;3;98.97;732;398;2;220;3737;0;4940
136;0;3;57;37.0;332;12;791;668;38;7;10;29;94;38;10;763;4.0;2;556.91;2583;398;0;82;4554;0;2490
137;0;2;57;37.0;332;12;791;668;38;7;10;29;94;68;131;763;4.0;1;556.91;1572;174;1;82;2204;0;499
138;0;1;57;37.0;332;12;791;668;38;7;10;29;94;38;10;763;6.0;2;556.91;433;175;0;82;4554;0;3353
139;0;0;57;37.0;332;8;791;668;38;7;10;29;94;38;10;763;6.0;1;556.91;4326;176;1;82;1842;0;2776
140;0;3;142;36.0;917;9;1295;957;43;6;15;0;670;68;123;201;0.0;3;1293.02;807;223;2;932;2485;0;3793
141;0;2;142;36.0;917;9;1068;957;43;6;15;4;670;68;115;1158;0.0;3;1293.02;4557;224;2;932;1973;0;3968
142;0;1;142;36.0;917;9;1068;957;43;6;15;4;670;68;117;1464;0.0;2;1293.02;1790;398;2;932;3886;0;4460
143;0;0;142;36.0;917;9;1068;1282;43;6;15;4;670;68;123;201;5.0;3;1293.02;1136;226;2;932;3073;0;1970
144;0;3;675;16.0;1245;10;562;492;59;7;24;40;1036;47;60;927;12.0;0;3421.66;1026;52;2;1068;1237;0;569
145;0;2;1201;16.0;1245;10;562;492;58;7;24;40;1036;48;60;927;12.0;0;3421.66;2114;53;2;1068;2233;0;3016
146;0;1;1201;17.0;1245;10;562;394;58;182;24;40;1036;53;60;927;12.0;2;3421.66;3867;62;2;547;813;0;1644
147;0;0;1201;17.0;1245;10;1295;1282;58;7;24;40;1036;53;60;927;12.0;0;3421.66;3984;63;2;547;732;0;1973
148;0;3;709;20.0;563;4;1077;983;47;5;17;32;491;10;43;773;5.0;2;1173.7;750;251;1;450;4554;0;4477
149;0;2;709;20.0;563;4;1077;983;47;5;17;32;491;10;50;773;5.0;2;1173.7;2243;252;1;450;2890;0;387
150;0;1;709;20.0;563;4;1077;1282;47;5;17;32;491;10;50;773;5.0;3;1173.7;4147;253;1;450;1487;0;3826
151;0;0;709;20.0;563;4;1077;983;47;5;17;32;491;10;50;773;5.0;3;1173.7;670;244;1;450;2652;0;936
152;0;3;612;37.0;880;11;250;15;63;5;32;32;478;9;56;1449;9.0;2;1693.95;2575;398;2;791;1201;0;1093
153;0;2;612;0.0;880;11;250;15;63;5;32;32;478;8;56;987;9.0;3;1693.95;3506;383;2;791;4177;0;1843
154;0;1;612;37.0;880;11;250;15;63;5;32;32;478;13;56;1449;9.0;3;1693.95;78;384;2;791;1022;0;1227
155;0;0;612;37.0;880;11;250;15;63;5;32;32;478;13;64;1072;9.0;2;1693.95;941;385;2;791;4380;0;1673
156;0;3;310;0.0;502;2;1011;903;49;7;5;22;666;67;131;1176;2.0;3;233.79;1195;197;1;71;4554;0;4267
157;0;2;310;19.0;502;2;1011;903;49;7;5;22;666;67;36;1176;2.0;3;233.79;302;206;1;71;462;0;4264
158;0;1;310;19.0;502;2;1011;903;49;7;5;66;666;49;36;1176;2.0;3;233.79;1953;207;1;71;2590;0;3191
159;0;0;310;19.0;502;2;1011;903;49;7;5;22;666;67;36;1176;2.0;3;233.79;4886;210;1;71;325;0;4437
160;0;3;771;33.0;71;8;98;1177;49;5;13;2;516;22;27;1317;3.0;3;602.5;195;109;1;0;3219;0;2705
161;0;2;771;3193.0;71;8;98;1177;49;5;13;2;516;19;31;1317;3.0;3;602.5;3302;100;1;1194;1654;0;2049
162;0;1;771;33.0;71;8;98;1282;49;5;13;2;516;19;31;1317;3.0;2;602.5;2930;101;1;0;4554;0;2869
163;0;0;771;33.0;71;8;447;1177;49;5;13;2;516;19;21;1317;3.0;3;602.5;3024;110;1;0;4158;0;1729
164;0;3;1107;33.0;330;0;1295;432;58;9;31;48;261;48;56;668;9.0;0;3470.08;1560;4;0;139;4554;0;2024
165;0;2;1107;33.0;330;0;592;1282;58;9;31;48;261;53;50;833;9.0;2;3470.08;287;5;2;139;4279;0;2669
166;0;1;1107;0.0;330;0;592;432;58;9;31;48;261;50;60;809;9.0;0;3470.08;4275;134;2;139;1732;0;23
167;0;0;1107;33.0;330;0;592;432;58;9;31;66;261;43;56;623;13.0;0;3470.08;3932;135;2;139;2311;0;4934
168;0;3;447;42.0;590;1;446;51;56;3;14;32;266;60;10;468;11.0;3;749.95;3333;35;2;901;3607;0;2047
169;0;2;447;42.0;590;1;446;51;56;3;14;32;266;60;21;221;11.0;3;749.95;2441;36;2;901;2973;0;2703
170;0;1;447;43.0;590;1;446;51;56;3;14;66;266;38;127;417;11.0;3;749.95;2634;37;0;901;1480;0;434
171;0;0;447;43.0;590;1;446;51;56;3;14;32;266;60;21;468;11.0;3;749.95;1366;28;2;901;1960;0;2866
172;0;3;859;339.0;629;8;219;224;43;4;5;29;1056;9;115;1445;1.0;1;949.38;3620;295;1;651;4507;0;261
173;0;2;675;22.0;629;7;219;1282;43;4;5;29;1056;9;115;1445;1.0;1;949.38;1227;296;0;651;3148;0;4230
174;0;1;859;22.0;629;7;219;224;43;4;5;29;1056;9;98;1445;1.0;1;949.38;2171;297;1;651;408;0;138
175;0;0;859;22.0;629;7;219;224;43;4;5;29;1056;9;115;1445;1.0;1;949.38;1826;298;1;651;2181;0;4705
176;0;3;806;20.0;354;11;1188;1130;47;2;3;2;516;6;98;1234;3.0;1;1095.73;4415;151;1;0;1822;0;4605
177;0;2;806;20.0;354;11;1188;1130;47;2;3;2;516;8;123;1234;3.0;2;1095.73;2162;152;1;0;3288;0;4836
178;0;1;806;20.0;354;11;1188;1130;47;2;3;0;516;67;117;340;3.0;1;1095.73;3570;153;1;0;1787;0;4599
179;0;0;806;20.0;354;11;1188;1130;47;2;3;2;516;69;117;1234;3.0;1;1095.73;782;154;1;0;4554;0;92
180;0;3;878;16.0;1152;5;901;813;2;10;18;60;1204;28;60;945;11.0;0;3422.49;2804;27;2;698;2601;0;4272
181;0;2;878;16.0;1152;5;901;813;2;914;18;60;1204;28;45;945;11.0;0;3422.49;4463;30;2;698;4036;0;1822
182;0;1;878;16.0;1152;5;901;813;2;10;18;60;1204;28;41;945;11.0;0;3422.49;197;31;2;698;2651;0;1535
183;0;0;878;16.0;1152;5;901;813;2;10;4224;60;1204;32;56;945;15.0;0;3422.49;298;32;2;698;899;0;1155
184;0;3;982;27.0;1250;1;187;96;58;10;33;62;264;54;68;1414;11.0;0;2797.17;3040;71;2;960;74;0;425
185;0;2;982;27.0;1136;1;187;1282;58;10;33;62;264;59;78;1414;12.0;0;2797.17;2079;72;2;960;3202;0;632
186;0;1;982;27.0;1136;1;187;96;58;10;33;62;264;59;60;303;12.0;0;2797.17;1930;73;0;960;4146;0;1241
187;0;0;982;28.0;1136;1;1295;96;58;10;33;62;264;59;131;1414;12.0;0;2797.17;4166;64;2;960;3489;0;574
188;0;3;675;30.0;749;13;1206;1101;38;6;8;22;129;4;112;239;0.0;1;680.77;3848;164;0;150;4308;0;4637
189;0;2;675;30.0;749;13;1206;1101;38;6;8;22;129;16;131;1507;0.0;2;680.77;482;165;1;150;1376;0;4401
190;0;1;675;31.0;749;13;1206;1282;38;6;8;66;129;16;115;239;0.0;1;680.77;2077;166;1;150;1478;0;4415
191;0;0;675;31.0;749;13;1206;1101;38;6;8;22;129;16;115;239;0.0;1;680.77;300;167;1;150;3312;0;1966
192;0;3;955;43.0;291;7;1157;1060;2;9;25;62;1193;17;50;546;11.0;0;3053.16;1013;2;2;951;4554;0;1339
193;0;2;955;43.0;291;7;1157;1060;2;9;25;62;1193;17;50;546;11.0;0;3053.16;2472;3;2;951;3419;0;1731
194;0;1;955;43.0;1250;7;1157;1060;2;9;25;62;1193;17;50;546;11.0;0;0.0;42;6;0;951;2156;0;4461
195;0;0;955;44.0;291;7;1157;1282;2;9;25;62;1193;21;50;495;11.0;2;3053.16;105;7;0;951;3263;0;4940
196;0;3;768;38.0;1250;3;1262;1166;63;4;11;22;1090;21;10;314;2.0;3;1079.73;533;398;1;1307;1756;0;4596
197;0;2;768;39.0;636;3;1262;1166;63;4;11;22;1090;20;131;314;7.0;3;1079.73;1936;308;1;1307;3924;0;1493
198;0;1;768;39.0;636;3;1262;1166;63;4;11;22;1090;25;10;374;7.0;3;1079.73;4818;309;1;1307;1515;0;4584
199;0;0;768;39.0;636;3;1262;1166;63;4;11;22;1090;20;10;1342;7.0;3;1079.73;1597;310;1;1307;2978;0;4078
200;0;3;298;26.0;430;9;859;801;56;5;31;48;110;24;27;727;12.0;3;2253.95;1642;106;2;234;3011;0;4859
201;0;2;298;26.0;430;9;859;801;56;5;31;48;110;24;12;580;12.0;3;2253.95;1135;107;2;234;674;0;3259
202;0;1;298;26.0;430;9;859;801;56;5;31;66;110;24;31;727;12.0;3;2253.95;1050;398;2;234;42;0;2423
203;0;0;298;26.0;430;9;859;801;56;5;31;48;110;24;21;727;12.0;3;2253.95;1173;109;2;234;1421;0;2733
204;0;3;987;14.0;238;2;753;620;70;9;16;0;779;57;60;601;14.0;0;3119.6;882;51;0;183;2644;0;2455
205;0;2;987;14.0;238;2;753;620;70;9;16;40;779;57;50;845;14.0;0;3119.6;2028;54;2;183;841;0;1867
206;0;1;987;15.0;238;2;753;620;70;9;16;40;779;57;50;601;14.0;0;3119.6;2042;55;2;183;821;0;1876
207;0;0;987;15.0;238;2;753;620;70;9;16;40;779;55;50;601;368.0;0;3119.6;4067;56;2;183;2332;0;202
208;0;3;553;44.0;1066;2;185;76;63;5;21;60;1218;63;45;1162;6.0;0;4071.62;344;398;0;1111;4554;0;1177
